PIDN,Ca,P,pH,SOC,Sand
oYAJqQk8,-0.475520564582,-0.0829807680928,-0.394870100982,-1.43445695186,1.19215088663
ob5Kb6dW,-0.882360279109,0.549402019304,-1.99006017692,-0.388147139612,0.967630390816
obnzqs79,-0.544139521721,0.289188310706,-1.45026508291,-1.10544049871,0.590034010575
oncLcgRP,-1.1510219729,0.257987438076,-0.166249390675,-0.577625186903,0.1396184341
ooWVYaAe,-0.689388483033,0.458821558232,-1.5995574927,0.912326584678,-0.462339286343
osdyOUnV,-0.888811062865,0.37376318374,-2.18349538385,-0.00161515392837,-0.130109637173
p7H9CzCv,-1.27362403165,0.0556096532402,-2.73660267241,-0.169981200632,-1.13074662099
p7U9hVhY,-0.818244894043,0.647648450581,-1.36798054543,-0.282770472867,0.302255876374
pE6Cf1RV,-1.31561193957,0.952160991373,-0.114103324786,-1.18340335081,1.77870987376
pI7qzotI,-0.429155373168,0.552989793345,-0.560259791992,0.345769072736,-0.401807303751
pJrIA4sk,-0.95375990496,0.278303659154,0.114251403066,-1.17964227009,0.278987464292
pXne2CLZ,-1.49446778305,0.0653534128998,-1.99291888602,0.889790514289,-0.60252230237
pZMcDIOS,-1.14662413115,0.138449624922,-0.901158055594,-1.2226391421,1.15929235689
pavfp3cc,0.145829497889,0.498833155923,0.711134568855,-0.000780757267776,-0.416378503069
pbQdC5L3,-0.839628666696,0.0881731285219,-0.74815001175,-0.740972037612,1.01870727317
pgj7aAFP,-1.43606959184,0.0654399910092,0.396094675847,-1.31900495465,0.0435201159192
pxg8G3ed,-2.6792184515,1.32555340994,-0.0751589897139,-1.99507207139,2.53506110391
q36Npk6l,-0.785815745813,-0.207131565926,-1.61411787012,-1.59784584478,1.58604777394
q4aDOVvq,0.161265598796,0.787425256892,0.481861135998,0.102585167709,-1.32265529508
qGmfR9CN,-1.12722742154,0.273616737709,-1.15572677786,-0.164454339598,-0.730238991593
qJ51ODpA,-1.27417485825,0.455060022434,-1.48102110672,0.194624118563,0.343994861679
qQX3cs3I,-1.17433974562,0.583529087578,0.885822161464,-1.39336302915,1.02438403757
qXeIxPb8,-1.11036365987,0.692222113338,-1.13379100717,-0.568498313127,0.846150001343
qYQ4MShM,-0.570364459882,0.701353746326,0.0247011154476,0.490864336359,-0.909740350839
qa0etnhK,-0.698468821032,0.594831231608,0.327737088379,-0.316839914049,-0.668813787118
qbL4sboq,-1.62668023838,0.152806891795,-0.471541523939,-1.03726001924,1.09623722399
qbYrsWHq,-0.449998541917,1.41963995633,1.97782728897,-0.892969345996,0.355889886752
r1zmcUqQ,-0.285329956752,1.06626395665,1.11574694865,-1.47229708249,0.148814749056
r54iHeQC,-0.878386393776,0.59545947335,-0.943905692097,-0.747795701607,0.799860810628
r6xrAnQV,1.54363950111,1.12320868947,1.30031504465,-1.69170497053,0.598922295411
r9HxnQDg,-0.838791481724,0.771744882242,0.513435591231,-0.439866748551,1.1902392896
rG8Puuf9,-0.287333431045,0.487705029223,1.19941605767,-1.23818263131,-0.0541520531294
rGuiefuR,-1.10521202892,0.475007133136,-0.741542159496,-0.603481100741,-1.00642381021
rJ19OhGP,-0.917066212336,0.679166839322,-1.78322322287,-0.328835146607,1.33842096571
rOCYepHd,-0.587324616962,0.50417009695,1.46118382264,-1.32358958891,0.927328231137
rQJaOPFI,0.264196871711,0.968601548684,1.82752992079,-0.313494045351,0.632772491859
rQhZtZeh,-1.32385221094,1.03475443778,0.311567942603,-1.49762107017,1.92366971692
rapmok0w,-0.994322336619,0.226304934547,-2.11181222583,-0.322684686756,0.508442444544
rgzfnPVu,-0.940415448929,0.86592092504,1.38332912198,-1.10577458408,1.48867891004
ri4qhb1S,-0.649875276225,0.40339793212,-0.600595600856,-0.846205452472,1.93305925372
rqpFYzff,-0.671089968711,0.962593649157,0.302095698793,-0.0535473109707,0.98465850233
rrs22coX,-0.612198853674,0.70947632419,-0.762417839836,-0.355547671534,0.799265306451
sEeUCQLc,-1.15207638201,0.515256343917,-1.5231008156,-0.640968896757,0.571253059856
sHScwqQl,-1.43015914181,0.34081736811,-0.532257087546,-1.48386860024,2.55031265121
sNC7DiAt,-0.899698428756,0.458677312182,-0.791560850746,-0.181734017797,1.86539322124
sNK2TSs3,-0.784482405229,0.788520317318,-0.746094312628,-0.438665833401,0.548253764291
sO7Su6uw,-0.969075244275,-0.132767169401,-2.77991215025,-1.07474973095,0.216562553333
sOWZx89o,-1.37727912129,-0.156140988673,-2.34535397657,-1.19050189751,1.42087469647
sPbRcPjC,-1.15813240348,1.30720739959,0.745810897607,-0.716686398515,-0.887379724197
scVUfTKI,0.111447323918,1.0737966922,-0.0284181715691,2.36907868362,-1.184287452
seRaGeVv,-1.17117956232,0.69964964633,-0.0329996443591,-0.742166741101,1.71487718452
sgtwiYWi,-1.38864255808,0.45480668012,-1.09214079888,-0.987854441935,0.191238654103
sjmLHcT6,-0.368883007279,0.481500172413,-1.3987054024,-0.737031897816,0.771432871309
skZUZZGS,-0.644587584221,0.518839631105,-0.0981333983294,-0.198630835729,1.18831631754
suAmzADX,-2.83604787731,0.342100489469,-0.899451015542,0.736855976845,-1.4627952613
t4GWLqlO,-0.459482426572,0.263111092712,0.987299456773,-1.54270874536,0.815860267791
t7gy6Jyy,-0.246843676813,0.61838849481,1.75190297423,-1.82289948771,1.23760554943
tBadzH60,0.957903205928,1.11347160321,2.28705771144,-1.8020003386,-0.198636801509
tXUWm0hp,-1.14734534202,0.358540463225,0.00415971724729,0.225875078914,-0.513003066884
te6UPPxf,-0.330263867657,0.31241424988,-0.236877720139,-0.522002571343,-0.846958433567
ti2lamkL,-0.600291753953,0.609633261444,1.20766624528,-1.05412518765,0.863942776681
tr0lpwuU,-2.26923455739,0.362319965488,-1.89387145778,2.03681680593,-0.692144489393
ttdB5C73,-1.08608958682,0.624630515138,0.0374741965076,-0.762195676389,1.56413778506
twS8YZu9,-1.13653727573,0.281248827857,-0.400974856309,-1.60417321507,0.715007411054
tx68W34H,-1.52402179603,0.395823592178,-1.44735114697,0.392848118537,-1.05475002557
tyQSX4mY,-1.22468945077,0.183176942634,0.847655857334,-1.3705105845,1.69423367475
tylKCRc0,-1.25928727031,0.476796006503,0.0523836265435,-1.13196158062,0.847252223153
u1544WUo,-1.17742685243,0.392752745456,-1.13506922729,-1.12783303198,2.20595890947
uAw9an0d,-0.437246324589,0.374242459148,0.537613627607,-1.10376833198,0.840309014432
uLZAEXMG,1.20440788872,1.05974944733,2.2567751231,-1.85011118624,-0.283083364655
uMwe1s7I,-1.61157320656,0.348012081623,-1.06439832665,-0.00564023876304,-0.418664964897
ufhGeV3q,-0.646576790023,0.463544257778,0.075566498496,-0.48569513189,0.958526744105
uhAeGBHo,-1.36946905294,-0.0353850932559,-2.9839374785,-0.470602653921,-1.11563774268
ujHNlqpw,0.201442684591,1.39176783497,1.62872319164,-1.58229573045,0.0121918059088
ulV6kuhB,-0.835368499401,0.983703743656,-0.502550502143,-0.841543206583,0.547985157471
uohEnNEK,-1.02221465468,0.201273985683,-1.40701866648,0.361200211876,-0.237775733318
v1lhA8I4,-0.477973671798,-0.13663541695,0.217036800182,-0.323623282564,1.16614256071
v3JzigLI,-0.867093469392,0.0271780338155,-1.23166489271,-1.24490631795,1.88612221685
v5IwjyIg,-0.872660670182,0.219959113336,-0.129266873264,-1.13699967647,0.410409985934
v6lp5TK1,-1.02988526171,0.370235006662,0.388974189736,-1.03680171995,1.99408709459
v8vOaaWq,-1.28732614322,0.38729374981,-1.42562441654,-0.223552606301,0.433191329957
vAYKtoil,-1.78853099054,0.564778984878,-0.6016365034,-1.47268489931,-0.371414204099
vGTNQa6G,0.752730306584,0.425351555577,1.21715174216,-0.632843843505,-0.393217607031
vQzNxHoL,-0.515360042752,0.294369982252,-0.450517233276,-1.28431518123,-0.195778772931
vfZGBUJm,-0.925270952219,0.775963034133,0.432316704603,-0.692931670439,0.185848212634
vlooVUoT,-1.10744392381,0.774053398053,-2.24367523491,0.510972600879,-1.39594044212
vrACvd4O,-1.11570552445,0.57657991886,0.764241744134,-1.12905678802,0.208414880075
w8hdjLwb,-1.23406611775,0.828867959348,0.134311551728,-1.08912163064,1.87389363469
wAntv4gH,-1.45456862582,1.42060580958,1.74095148805,-1.71027915506,1.06986602055
wIUL09q0,-0.448389321863,0.211315497538,-1.79090692649,-1.39508605532,0.926261618546
wOzx7Fgz,-1.14675823661,0.322406554913,0.477984674461,-1.26751897465,0.747125894339
wPhjhCJQ,-0.877249820487,0.673417842076,-1.77538773278,-0.23585881743,1.11467957096
wQSWWmYB,-0.967929746183,0.576415128934,-0.597716410843,-1.016804809,1.62175502944
wdIMrXwy,0.577773475198,1.26373335091,2.29825094762,-2.42299257584,0.210926448134
wiL9npQc,-1.16975706987,0.265351745136,-1.6475088859,-0.998701924739,0.981196815416
wnU95Cxn,2.10007190997,0.64148638388,2.95320357561,-1.94544162051,-0.407914779261
wpJbbjJs,-0.610454138825,0.995541595015,1.18509961207,-0.629602928622,0.71654677315
wsOWTAbI,-0.240491050307,1.6478373545,1.94120177536,0.400104085833,-0.505159029193
wtdBcU3U,-0.507571651988,0.236652886557,-0.0227411962263,-1.33019005448,1.18523845423
wuKXVxOc,-1.17942432303,0.0605654940029,-2.22532637565,-1.62486708194,1.40057829832
wyzadAt8,-1.29481768092,-0.393278556652,-1.98583005013,-1.22619592357,0.95156356181
wzaKzYwi,-0.117478313039,0.152092299175,1.28029288825,-1.00636101397,1.13422392545
x6GCk4EV,-0.979685430133,0.669237654613,-0.598213961309,-0.951048733961,0.376675729567
x6lUi3vf,-0.545704239723,0.618500775168,0.448756642295,-0.198105977692,-0.8712875394
x8mwDHv9,-0.934606376979,0.624194424147,0.0752817455565,-0.574750911553,0.389422205293
xIYm6puH,-0.59052768176,1.66358299092,-0.120996661589,-0.0352870418359,-0.528468747998
xO6UdpsK,-0.462959760697,1.24719227369,-0.0815518527373,-1.07194548172,-0.333726266326
xQ2bkOvj,-1.58675466871,-0.0653241754597,-1.71804387329,-0.382052279695,-0.552407707407
xeXyDCEQ,2.17583448956,0.15518392841,2.25879995933,-0.331537386163,-0.660993528767
xrggHziO,-1.18077842519,0.386853536199,0.00700905287854,-1.37126537089,0.53516317157
y1WMCmqQ,-1.05593742457,0.209798115482,0.24886454195,-0.858666189472,1.36383457172
yDngezhM,-0.162402822229,0.211274577873,-1.15089296851,-1.41673182262,0.249943937635
yLiFjMD0,-1.28171139098,1.08706221461,-0.698639835868,-1.01964672683,1.27168808269
ySwEBO7w,-0.266674809885,0.532161871042,-0.159568248964,-0.0957074014308,-1.06255882541
ydC9UsSm,-1.55272158724,0.553884385499,-1.79013946125,0.411482840574,0.357563038371
ydEG4VBd,-1.19172800103,0.450042954543,-1.0247899805,-0.839378564463,1.94833782107
yf76yWXc,-1.44541732898,1.60266418162,0.815211797727,-1.63444990723,0.533298728067
yg70e63n,-1.52145447974,0.511784341587,-0.623792503266,-0.948525250755,0.417462318407
ywxtlSKv,-1.57696154619,0.137480657829,-0.595005660669,-1.00612818314,1.34843140685
yzKPQPOR,-1.52905374544,0.314918806441,-1.00388593105,-0.772277536324,-0.384212627265
z5cnOnZ1,-1.03331653502,0.281179218369,0.358297145058,-1.1502621905,0.40348299288
zFLkOE0e,0.389616330874,0.623618622496,0.813801447842,0.762172544884,-0.91506048001
zGi72mxL,-2.02560423076,0.584456620299,0.0509885038151,-1.10469552604,-0.6434675338
zN925UV3,-0.61712045496,0.419797789116,-1.55977356818,0.14169062734,-1.08734520094
zTy2ih7e,-0.713502685389,0.00930657394584,-1.89976131876,-1.47928802864,1.23449353853
zVFzAutw,-1.30964482873,1.19494148773,-0.539408231835,-1.31032233752,0.618187627613
zYxNAkht,-0.648201828726,0.258397733898,-1.71617203005,-1.06543192241,1.00889474244
zaWDBai3,-2.15590885957,0.905673783247,-0.860662042245,-1.26490664468,2.62909426515
zg3u0Zsx,-1.18995516939,0.954182401482,-0.28920270809,-0.449731515036,0.571224857652
zlwLfdsS,-1.99476508844,0.254016296946,-1.21140923543,0.462106816983,-0.804496504044
zmbKzVfl,-1.15487092639,-0.122457201745,-2.55299468886,-0.958037239531,0.345978650762
